1,Helen Cheung,CH3879
2,Louis Mak,XY7476
3,Albert Chung,BP9474
4,Martin To,JS9795
5,Henry Shum,EA9413
6,David Lau,AD2892
7,Andrew Lee,RC6354
8,Sandy Tong,KQ7872
9,Denise Kwok,RC3611
10,Steven Chung,TN6022
11,Thomas Au,XO0949
12,Stuart Au-Yeung,VE1943
13,Samuel Wang,MD0143
14,Ada Tung,VA5002
15,Arthur Tsang,OG1479
16,Isabella Woo,VU9932
17,Louis Mui,KH1329
18,Lawrence Chow,NS8717
19,Stanley Tam,MG5804
20,Vivian Lau,GK5387
21,Nicolas Kwan,VX6567
22,Stuart Koo,JX3663
23,Angie Chiu,PN2509
24,Vivian Fan,DH8640
25,Jacky Koo,UF4842
26,Vivian Lam,WQ9472
27,Andrew Chu,CE2527
28,Ada Au-Yeung,VD7673
29,Susanna Ho,RS9235
30,Jacky Au-Yeung,HU5981
31,Stanley To,TL1886
32,David Lo,MF8281
33,Karen Ng,IB4736
34,Raymond Wong,UZ1311
35,Steven Tam,XC6279
36,Karen Chu,MB1216
37,Emma Wu,VM1585
38,Nicolas Lau,JS6809
39,Tony Tin,PK2070
40,Sam Chow,IZ4051
41,Rita Au-Yeung,EL6431
42,Leo Chu,OF7726
43,Stuart Fung,LI7059
44,Kelly Ng,HQ0872
45,Christ Fu,JV8747
46,Stuart Lo,NC4273
47,Martin Hung,VF2621
48,Raymond Au-Yeung,TH0130
49,Jessica Chen,ZG2293
50,Lydia Yip,DQ3426
51,Cecillia Lee,QV9376
52,Samson Chan,IP7559
53,Walter Kwan,AQ1789
54,Sandy Fok,MQ5399
55,Ada Li,XH2871
56,Maggie Wu,YF6563
57,Anson Wong,UR0945
58,Lydia Koo,LN5744
59,Jessica Wong,DU1874
60,Arthur Wong,WO7925
61,Marco Tsang,DK6942
62,Paul Wong,KO9822
63,Alex To,AB7140
64,Isabella Chiu,EY2594
65,Sandy Fu,XE9644
66,Maggie Chow,DW5104
67,Emma Cheung,OX5293
68,Christ Tam,TG0959
69,Christ Mok,PK4887
70,Rita Shum,UE1851
71,Samson Cheng,YZ3795
72,David Woo,NH2027
73,Josephine Au,FI9070
74,Herman Koo,XX7689
75,Joe Chan,KW2859
76,Andrew Shum,LU3413
77,Christ Tong,ZV9403
78,Admin Mok,WU9767
79,Joe Tsang,IK6392
80,Emily Hui,UG7900
81,Kelly Tin,WE6439
82,Joseph Wong,MT8501
83,John Fok,IV3986
84,Cindy Hui,OS5589
85,Andrew Shum,MH9351
86,Tony Cheng,IX2878
87,Anson Chiu,VH7193
88,Samson Wang,KL2312
89,Anne Ma,VB3506
90,Walter Wu,TG5731
91,Rebecca Yip,EX6846
92,Thomas Ma,LJ7029
93,Joseph Kwan,DY6118
94,Simon Shum,MJ6809
95,Samson Lai,EJ7890
96,John Poon,PX7993
97,Lydia Tsui,JW8102
98,Rachel Mak,PQ5872
99,Anne Lai,LO1344
100,Stuart Choi,UK0697
